CycNo,VMAX,YEAR,MONTH,DAY,HOUR,TIME,LAT,LON
1407,35.0,1996,9,10,0,1996-09-10 00:00:00,23.1,103.5
1407,20.0,1996,9,10,6,1996-09-10 06:00:00,23.4,102.4
1407,15.0,1996,9,10,12,1996-09-10 12:00:00,23.6,101.5
1409,15.0,1996,9,8,6,1996-09-08 06:00:00,10.9,161.8
1409,15.0,1996,9,8,12,1996-09-08 12:00:00,10.9,161.3
1409,15.0,1996,9,8,18,1996-09-08 18:00:00,10.9,160.5
1409,15.0,1996,9,9,0,1996-09-09 00:00:00,10.9,159.8
1409,15.0,1996,9,9,6,1996-09-09 06:00:00,10.9,158.6
1409,15.0,1996,9,9,12,1996-09-09 12:00:00,10.9,157.5
1409,20.0,1996,9,9,18,1996-09-09 18:00:00,11.1,156.4
1409,20.0,1996,9,10,0,1996-09-10 00:00:00,11.3,155.5
1409,20.0,1996,9,10,6,1996-09-10 06:00:00,11.5,154.7
1409,20.0,1996,9,10,12,1996-09-10 12:00:00,11.9,153.9
1409,20.0,1996,9,10,18,1996-09-10 18:00:00,12.3,153.0
1409,20.0,1996,9,11,0,1996-09-11 00:00:00,13.0,152.0
1409,20.0,1996,9,11,6,1996-09-11 06:00:00,13.6,151.1
1409,25.0,1996,9,11,12,1996-09-11 12:00:00,14.2,150.3
1409,25.0,1996,9,11,18,1996-09-11 18:00:00,14.8,149.6
1409,25.0,1996,9,12,0,1996-09-12 00:00:00,15.5,149.0
1409,30.0,1996,9,12,6,1996-09-12 06:00:00,16.1,148.5
1409,35.0,1996,9,12,12,1996-09-12 12:00:00,16.8,148.1
1409,40.0,1996,9,12,18,1996-09-12 18:00:00,17.6,147.6
1409,45.0,1996,9,13,0,1996-09-13 00:00:00,18.3,147.1
1409,45.0,1996,9,13,6,1996-09-13 06:00:00,18.9,146.5
1409,50.0,1996,9,13,12,1996-09-13 12:00:00,19.3,145.7
1409,50.0,1996,9,13,18,1996-09-13 18:00:00,19.5,145.0
1409,55.0,1996,9,14,0,1996-09-14 00:00:00,19.6,144.2
1409,55.0,1996,9,14,6,1996-09-14 06:00:00,19.8,143.6
1409,55.0,1996,9,14,12,1996-09-14 12:00:00,19.9,143.4
1409,60.0,1996,9,14,18,1996-09-14 18:00:00,20.1,143.4
1409,65.0,1996,9,15,0,1996-09-15 00:00:00,20.3,143.6
1409,65.0,1996,9,15,6,1996-09-15 06:00:00,20.6,144.3
1409,70.0,1996,9,15,12,1996-09-15 12:00:00,21.0,144.8
1409,75.0,1996,9,15,18,1996-09-15 18:00:00,21.4,145.1
1409,75.0,1996,9,16,0,1996-09-16 00:00:00,22.0,145.3
1409,75.0,1996,9,16,6,1996-09-16 06:00:00,22.3,146.0
1409,75.0,1996,9,16,12,1996-09-16 12:00:00,22.6,146.5
1409,75.0,1996,9,16,18,1996-09-16 18:00:00,23.1,146.9
1409,70.0,1996,9,17,0,1996-09-17 00:00:00,23.6,147.3
1409,70.0,1996,9,17,6,1996-09-17 06:00:00,24.1,147.8
1409,70.0,1996,9,17,12,1996-09-17 12:00:00,24.7,148.3
1409,65.0,1996,9,17,18,1996-09-17 18:00:00,25.3,148.9
1409,60.0,1996,9,18,0,1996-09-18 00:00:00,26.1,149.6
1409,55.0,1996,9,18,6,1996-09-18 06:00:00,27.0,150.2
1409,55.0,1996,9,18,12,1996-09-18 12:00:00,27.9,151.2
1409,55.0,1996,9,18,18,1996-09-18 18:00:00,28.8,152.5
1409,55.0,1996,9,19,0,1996-09-19 00:00:00,30.3,153.2
1409,55.0,1996,9,19,6,1996-09-19 06:00:00,31.7,154.3
1409,55.0,1996,9,19,12,1996-09-19 12:00:00,32.7,155.9
1409,50.0,1996,9,19,18,1996-09-19 18:00:00,33.3,157.6
1409,45.0,1996,9,20,0,1996-09-20 00:00:00,34.1,159.2
1409,45.0,1996,9,20,6,1996-09-20 06:00:00,34.9,160.7
1409,45.0,1996,9,20,12,1996-09-20 12:00:00,35.7,162.1
1409,45.0,1996,9,20,18,1996-09-20 18:00:00,36.5,163.4
1409,45.0,1996,9,21,0,1996-09-21 00:00:00,37.3,164.5
1409,45.0,1996,9,21,6,1996-09-21 06:00:00,38.0,165.6
1409,45.0,1996,9,21,12,1996-09-21 12:00:00,38.8,166.7
1409,45.0,1996,9,21,18,1996-09-21 18:00:00,39.6,168.2
1409,45.0,1996,9,22,0,1996-09-22 00:00:00,40.7,170.0
1409,45.0,1996,9,22,6,1996-09-22 06:00:00,42.2,172.2
1409,45.0,1996,9,22,12,1996-09-22 12:00:00,44.0,174.7
1410,15.0,1996,9,9,18,1996-09-09 18:00:00,13.3,138.4
1410,15.0,1996,9,10,0,1996-09-10 00:00:00,14.1,137.0
1410,15.0,1996,9,10,6,1996-09-10 06:00:00,14.6,135.9
1410,15.0,1996,9,10,12,1996-09-10 12:00:00,14.9,134.8
1410,15.0,1996,9,10,18,1996-09-10 18:00:00,15.2,133.7
1410,20.0,1996,9,11,0,1996-09-11 00:00:00,15.5,132.9
1410,20.0,1996,9,11,6,1996-09-11 06:00:00,15.7,132.2
1410,25.0,1996,9,11,12,1996-09-11 12:00:00,15.8,131.7
1410,25.0,1996,9,11,18,1996-09-11 18:00:00,15.9,131.3
1410,30.0,1996,9,12,0,1996-09-12 00:00:00,16.0,130.9
1410,35.0,1996,9,12,6,1996-09-12 06:00:00,16.1,130.4
1410,35.0,1996,9,12,12,1996-09-12 12:00:00,16.2,130.0
1410,35.0,1996,9,12,18,1996-09-12 18:00:00,16.2,129.7
1410,45.0,1996,9,13,0,1996-09-13 00:00:00,16.2,129.5
1410,65.0,1996,9,13,6,1996-09-13 06:00:00,16.3,129.3
1410,75.0,1996,9,13,12,1996-09-13 12:00:00,16.3,129.0
1410,75.0,1996,9,13,18,1996-09-13 18:00:00,16.4,128.8
1410,80.0,1996,9,14,0,1996-09-14 00:00:00,16.5,128.7
1410,90.0,1996,9,14,6,1996-09-14 06:00:00,16.7,128.5
1410,90.0,1996,9,14,12,1996-09-14 12:00:00,17.1,128.2
1410,95.0,1996,9,14,18,1996-09-14 18:00:00,17.5,127.8
1410,100.0,1996,9,15,0,1996-09-15 00:00:00,17.9,127.4
1410,105.0,1996,9,15,6,1996-09-15 06:00:00,18.3,127.1
1410,115.0,1996,9,15,12,1996-09-15 12:00:00,18.8,126.8
1410,130.0,1996,9,15,18,1996-09-15 18:00:00,19.3,126.6
1410,130.0,1996,9,16,0,1996-09-16 00:00:00,19.8,126.5
1410,125.0,1996,9,16,6,1996-09-16 06:00:00,20.2,126.5
1410,125.0,1996,9,16,12,1996-09-16 12:00:00,20.6,126.7
1410,115.0,1996,9,16,18,1996-09-16 18:00:00,20.9,127.0
1410,105.0,1996,9,17,0,1996-09-17 00:00:00,21.4,127.7
1410,100.0,1996,9,17,6,1996-09-17 06:00:00,21.8,128.3
1410,95.0,1996,9,17,12,1996-09-17 12:00:00,22.2,129.0
1410,90.0,1996,9,17,18,1996-09-17 18:00:00,22.6,129.6
1410,90.0,1996,9,18,0,1996-09-18 00:00:00,22.9,130.0
1410,90.0,1996,9,18,6,1996-09-18 06:00:00,23.2,130.5
1410,80.0,1996,9,18,12,1996-09-18 12:00:00,23.3,131.0
1410,80.0,1996,9,18,18,1996-09-18 18:00:00,23.7,131.4
1410,90.0,1996,9,19,0,1996-09-19 00:00:00,23.9,131.6
1410,90.0,1996,9,19,6,1996-09-19 06:00:00,24.0,131.8
1410,90.0,1996,9,19,12,1996-09-19 12:00:00,24.2,132.0
1410,90.0,1996,9,19,18,1996-09-19 18:00:00,24.6,132.1
1410,90.0,1996,9,20,0,1996-09-20 00:00:00,25.0,132.2
1410,90.0,1996,9,20,6,1996-09-20 06:00:00,25.5,132.3
1410,85.0,1996,9,20,12,1996-09-20 12:00:00,26.1,132.9
1410,80.0,1996,9,20,18,1996-09-20 18:00:00,26.7,133.5
1410,80.0,1996,9,21,0,1996-09-21 00:00:00,27.3,134.2
1410,80.0,1996,9,21,6,1996-09-21 06:00:00,28.2,135.0
1410,75.0,1996,9,21,12,1996-09-21 12:00:00,29.2,136.2
1410,70.0,1996,9,21,18,1996-09-21 18:00:00,30.9,137.9
1410,75.0,1996,9,22,0,1996-09-22 00:00:00,32.5,139.3
1410,80.0,1996,9,22,6,1996-09-22 06:00:00,34.9,140.9
1410,75.0,1996,9,22,12,1996-09-22 12:00:00,37.1,142.7
1410,70.0,1996,9,22,18,1996-09-22 18:00:00,39.3,144.6
1410,65.0,1996,9,23,0,1996-09-23 00:00:00,41.5,146.7
1410,60.0,1996,9,23,6,1996-09-23 06:00:00,43.0,148.1
1410,55.0,1996,9,23,12,1996-09-23 12:00:00,44.5,149.6
1410,50.0,1996,9,23,18,1996-09-23 18:00:00,45.8,151.1
1410,45.0,1996,9,24,0,1996-09-24 00:00:00,46.7,152.4
1410,40.0,1996,9,24,6,1996-09-24 06:00:00,47.6,154.3
1410,40.0,1996,9,24,12,1996-09-24 12:00:00,48.4,156.2
1410,35.0,1996,9,24,18,1996-09-24 18:00:00,48.9,158.3
1410,35.0,1996,9,25,0,1996-09-25 00:00:00,49.2,160.6
1412,15.0,1996,9,17,6,1996-09-17 06:00:00,8.0,-175.7
1412,15.0,1996,9,17,12,1996-09-17 12:00:00,8.1,-176.9
1412,15.0,1996,9,17,18,1996-09-17 18:00:00,8.2,-178.2
1412,15.0,1996,9,18,0,1996-09-18 00:00:00,8.3,-179.6
1412,15.0,1996,9,18,6,1996-09-18 06:00:00,8.4,178.9
1412,15.0,1996,9,18,12,1996-09-18 12:00:00,8.5,177.4
1412,20.0,1996,9,18,18,1996-09-18 18:00:00,8.7,175.9
1412,20.0,1996,9,19,0,1996-09-19 00:00:00,8.8,174.3
1412,25.0,1996,9,19,6,1996-09-19 06:00:00,8.9,172.8
1412,25.0,1996,9,19,12,1996-09-19 12:00:00,9.0,171.3
1412,25.0,1996,9,19,18,1996-09-19 18:00:00,9.1,169.8
1412,25.0,1996,9,20,0,1996-09-20 00:00:00,9.3,168.4
1412,25.0,1996,9,20,6,1996-09-20 06:00:00,9.5,167.2
1412,25.0,1996,9,20,12,1996-09-20 12:00:00,9.7,166.0
1412,25.0,1996,9,20,18,1996-09-20 18:00:00,10.0,165.0
1412,25.0,1996,9,21,0,1996-09-21 00:00:00,10.6,164.2
1412,25.0,1996,9,21,6,1996-09-21 06:00:00,11.2,163.5
1412,25.0,1996,9,21,12,1996-09-21 12:00:00,11.9,163.0
1412,25.0,1996,9,21,18,1996-09-21 18:00:00,12.6,162.4
1412,25.0,1996,9,22,0,1996-09-22 00:00:00,13.4,161.8
1412,25.0,1996,9,22,6,1996-09-22 06:00:00,14.3,160.9
1412,30.0,1996,9,22,12,1996-09-22 12:00:00,15.1,159.8
1412,35.0,1996,9,22,18,1996-09-22 18:00:00,15.5,158.6
1412,55.0,1996,9,23,0,1996-09-23 00:00:00,15.9,157.3
1412,80.0,1996,9,23,6,1996-09-23 06:00:00,16.2,156.1
1412,115.0,1996,9,23,12,1996-09-23 12:00:00,16.4,154.9
1412,115.0,1996,9,23,18,1996-09-23 18:00:00,16.4,153.8
1412,115.0,1996,9,24,0,1996-09-24 00:00:00,16.3,152.7
1412,115.0,1996,9,24,6,1996-09-24 06:00:00,16.2,151.5
1412,120.0,1996,9,24,12,1996-09-24 12:00:00,16.1,150.3
1412,125.0,1996,9,24,18,1996-09-24 18:00:00,16.0,149.1
1412,130.0,1996,9,25,0,1996-09-25 00:00:00,15.9,147.8
1412,130.0,1996,9,25,6,1996-09-25 06:00:00,15.9,146.6
1412,125.0,1996,9,25,12,1996-09-25 12:00:00,16.0,145.7
1412,125.0,1996,9,25,18,1996-09-25 18:00:00,16.2,144.8
1412,125.0,1996,9,26,0,1996-09-26 00:00:00,16.5,144.0
1412,125.0,1996,9,26,6,1996-09-26 06:00:00,17.0,143.2
1412,125.0,1996,9,26,12,1996-09-26 12:00:00,17.5,142.4
1412,115.0,1996,9,26,18,1996-09-26 18:00:00,18.1,141.7
1412,115.0,1996,9,27,0,1996-09-27 00:00:00,18.8,141.0
1412,120.0,1996,9,27,6,1996-09-27 06:00:00,19.6,140.3
1412,125.0,1996,9,27,12,1996-09-27 12:00:00,20.2,139.6
1412,125.0,1996,9,27,18,1996-09-27 18:00:00,20.6,139.0
1412,125.0,1996,9,28,0,1996-09-28 00:00:00,21.0,138.6
1412,125.0,1996,9,28,6,1996-09-28 06:00:00,21.4,138.2
1412,125.0,1996,9,28,12,1996-09-28 12:00:00,21.9,137.9
1412,120.0,1996,9,28,18,1996-09-28 18:00:00,22.7,137.9
1412,120.0,1996,9,29,0,1996-09-29 00:00:00,23.4,138.2
1412,110.0,1996,9,29,6,1996-09-29 06:00:00,24.3,138.6
1412,105.0,1996,9,29,12,1996-09-29 12:00:00,25.3,139.1
1412,100.0,1996,9,29,18,1996-09-29 18:00:00,26.7,139.6
1412,90.0,1996,9,30,0,1996-09-30 00:00:00,28.3,140.4
1412,85.0,1996,9,30,6,1996-09-30 06:00:00,29.9,141.7
1412,80.0,1996,9,30,12,1996-09-30 12:00:00,31.4,144.0
1412,75.0,1996,9,30,18,1996-09-30 18:00:00,32.7,146.7
1412,70.0,1996,10,1,0,1996-10-01 00:00:00,33.6,149.7
1412,65.0,1996,10,1,6,1996-10-01 06:00:00,34.3,152.3
1412,65.0,1996,10,1,12,1996-10-01 12:00:00,34.9,155.2
1412,65.0,1996,10,1,18,1996-10-01 18:00:00,35.4,158.6
1412,60.0,1996,10,2,0,1996-10-02 00:00:00,35.9,162.3
1412,60.0,1996,10,2,6,1996-10-02 06:00:00,36.6,165.7
1412,60.0,1996,10,2,12,1996-10-02 12:00:00,37.3,169.2
1412,60.0,1996,10,2,18,1996-10-02 18:00:00,38.4,172.1
1412,55.0,1996,10,3,0,1996-10-03 00:00:00,39.3,175.3
1412,55.0,1996,10,3,6,1996-10-03 06:00:00,40.5,178.5
1412,55.0,1996,10,3,12,1996-10-03 12:00:00,41.7,-177.5
1413,15.0,1996,9,20,18,1996-09-20 18:00:00,5.7,153.6
1413,15.0,1996,9,21,0,1996-09-21 00:00:00,5.7,152.7
1413,15.0,1996,9,21,6,1996-09-21 06:00:00,5.7,151.6
1413,15.0,1996,9,21,12,1996-09-21 12:00:00,5.7,150.5
1413,15.0,1996,9,21,18,1996-09-21 18:00:00,5.7,149.1
1413,15.0,1996,9,22,0,1996-09-22 00:00:00,5.7,147.7
1413,15.0,1996,9,22,6,1996-09-22 06:00:00,5.8,146.3
1413,15.0,1996,9,22,12,1996-09-22 12:00:00,6.4,145.4
1413,15.0,1996,9,22,18,1996-09-22 18:00:00,7.4,144.9
1413,15.0,1996,9,23,0,1996-09-23 00:00:00,8.4,144.5
1413,20.0,1996,9,23,6,1996-09-23 06:00:00,9.2,143.9
1413,20.0,1996,9,23,12,1996-09-23 12:00:00,10.1,142.9
1413,25.0,1996,9,23,18,1996-09-23 18:00:00,11.5,141.4
1413,30.0,1996,9,24,0,1996-09-24 00:00:00,13.1,139.8
1413,30.0,1996,9,24,6,1996-09-24 06:00:00,14.7,138.1
1413,35.0,1996,9,24,12,1996-09-24 12:00:00,15.6,136.9
1413,40.0,1996,9,24,18,1996-09-24 18:00:00,16.2,135.5
1413,45.0,1996,9,25,0,1996-09-25 00:00:00,16.6,134.0
1413,50.0,1996,9,25,6,1996-09-25 06:00:00,17.0,132.5
1413,70.0,1996,9,25,12,1996-09-25 12:00:00,17.6,131.3
1413,80.0,1996,9,25,18,1996-09-25 18:00:00,18.3,130.3
1413,90.0,1996,9,26,0,1996-09-26 00:00:00,19.0,129.4
1413,100.0,1996,9,26,6,1996-09-26 06:00:00,19.6,128.4
1413,100.0,1996,9,26,12,1996-09-26 12:00:00,20.1,127.7
1413,105.0,1996,9,26,18,1996-09-26 18:00:00,20.6,127.0
1413,105.0,1996,9,27,0,1996-09-27 00:00:00,21.0,126.4
1413,95.0,1996,9,27,6,1996-09-27 06:00:00,21.4,125.9
1413,95.0,1996,9,27,12,1996-09-27 12:00:00,21.8,125.5
1413,105.0,1996,9,27,18,1996-09-27 18:00:00,22.3,125.4
1413,110.0,1996,9,28,0,1996-09-28 00:00:00,22.9,125.3
1413,110.0,1996,9,28,6,1996-09-28 06:00:00,23.5,125.2
1413,110.0,1996,9,28,12,1996-09-28 12:00:00,24.4,125.5
1413,110.0,1996,9,28,18,1996-09-28 18:00:00,25.4,125.9
1413,110.0,1996,9,29,0,1996-09-29 00:00:00,26.3,126.3
1413,110.0,1996,9,29,6,1996-09-29 06:00:00,26.9,126.5
1413,105.0,1996,9,29,12,1996-09-29 12:00:00,27.3,126.7
1413,95.0,1996,9,29,18,1996-09-29 18:00:00,27.2,127.1
1413,85.0,1996,9,30,0,1996-09-30 00:00:00,27.2,128.1
1413,85.0,1996,9,30,6,1996-09-30 06:00:00,27.2,129.2
1413,80.0,1996,9,30,12,1996-09-30 12:00:00,27.5,130.6
1413,75.0,1996,9,30,18,1996-09-30 18:00:00,27.9,132.2
1413,70.0,1996,10,1,0,1996-10-01 00:00:00,28.5,134.1
1413,70.0,1996,10,1,6,1996-10-01 06:00:00,28.9,136.2
1413,70.0,1996,10,1,12,1996-10-01 12:00:00,29.3,138.3
1413,65.0,1996,10,1,18,1996-10-01 18:00:00,29.5,140.5
1413,65.0,1996,10,2,0,1996-10-02 00:00:00,29.5,142.8
1413,65.0,1996,10,2,6,1996-10-02 06:00:00,29.8,145.2
1413,65.0,1996,10,2,12,1996-10-02 12:00:00,30.3,147.6
1413,65.0,1996,10,2,18,1996-10-02 18:00:00,30.7,149.8
1413,65.0,1996,10,3,0,1996-10-03 00:00:00,31.1,151.8
1413,60.0,1996,10,3,6,1996-10-03 06:00:00,31.7,154.1
1413,55.0,1996,10,3,12,1996-10-03 12:00:00,32.4,156.5
1413,50.0,1996,10,3,18,1996-10-03 18:00:00,32.9,159.4
1413,45.0,1996,10,4,0,1996-10-04 00:00:00,33.1,162.4
1413,40.0,1996,10,4,6,1996-10-04 06:00:00,33.3,165.0
1413,35.0,1996,10,4,12,1996-10-04 12:00:00,33.4,166.7
1413,35.0,1996,10,4,18,1996-10-04 18:00:00,32.9,168.2
1413,30.0,1996,10,5,0,1996-10-05 00:00:00,32.0,169.4
1413,25.0,1996,10,5,6,1996-10-05 06:00:00,30.8,170.3
1413,25.0,1996,10,5,12,1996-10-05 12:00:00,29.5,170.8
1413,15.0,1996,10,5,18,1996-10-05 18:00:00,28.4,171.0
1413,15.0,1996,10,6,0,1996-10-06 00:00:00,27.3,171.0
1416,15.0,1996,10,7,12,1996-10-07 12:00:00,10.9,162.2
1416,15.0,1996,10,7,18,1996-10-07 18:00:00,11.0,161.1
1416,15.0,1996,10,8,0,1996-10-08 00:00:00,11.0,160.0
1416,15.0,1996,10,8,6,1996-10-08 06:00:00,11.1,158.7
1416,15.0,1996,10,8,12,1996-10-08 12:00:00,11.2,157.4
1416,15.0,1996,10,8,18,1996-10-08 18:00:00,11.5,156.2
1416,15.0,1996,10,9,0,1996-10-09 00:00:00,11.9,154.8
1416,15.0,1996,10,9,6,1996-10-09 06:00:00,12.3,153.5
1416,15.0,1996,10,9,12,1996-10-09 12:00:00,13.0,152.1
1416,15.0,1996,10,9,18,1996-10-09 18:00:00,13.6,150.8
1416,15.0,1996,10,10,0,1996-10-10 00:00:00,14.1,149.5
1416,15.0,1996,10,10,6,1996-10-10 06:00:00,14.5,148.6
1416,15.0,1996,10,10,12,1996-10-10 12:00:00,14.7,147.6
1416,15.0,1996,10,10,18,1996-10-10 18:00:00,14.8,146.7
1416,20.0,1996,10,11,0,1996-10-11 00:00:00,14.8,145.7
1416,20.0,1996,10,11,6,1996-10-11 06:00:00,14.7,144.6
1416,25.0,1996,10,11,12,1996-10-11 12:00:00,14.2,143.8
1416,25.0,1996,10,11,18,1996-10-11 18:00:00,14.0,142.7
1416,25.0,1996,10,12,0,1996-10-12 00:00:00,14.0,141.6
1416,25.0,1996,10,12,6,1996-10-12 06:00:00,14.2,140.3
1416,25.0,1996,10,12,12,1996-10-12 12:00:00,14.6,139.2
1416,25.0,1996,10,12,18,1996-10-12 18:00:00,15.0,138.1
1416,25.0,1996,10,13,0,1996-10-13 00:00:00,15.4,136.5
1416,25.0,1996,10,13,6,1996-10-13 06:00:00,15.5,134.8
1416,25.0,1996,10,13,12,1996-10-13 12:00:00,15.6,133.8
1416,30.0,1996,10,13,18,1996-10-13 18:00:00,15.7,133.0
1416,30.0,1996,10,14,0,1996-10-14 00:00:00,15.9,132.2
1416,30.0,1996,10,14,6,1996-10-14 06:00:00,16.0,131.6
1416,35.0,1996,10,14,12,1996-10-14 12:00:00,16.4,131.1
1416,40.0,1996,10,14,18,1996-10-14 18:00:00,17.0,130.4
1416,45.0,1996,10,15,0,1996-10-15 00:00:00,17.3,130.0
1416,45.0,1996,10,15,6,1996-10-15 06:00:00,17.5,129.5
1416,45.0,1996,10,15,12,1996-10-15 12:00:00,17.6,129.0
1416,50.0,1996,10,15,18,1996-10-15 18:00:00,17.6,128.2
1416,55.0,1996,10,16,0,1996-10-16 00:00:00,17.6,127.4
1416,60.0,1996,10,16,6,1996-10-16 06:00:00,17.6,126.6
1416,65.0,1996,10,16,12,1996-10-16 12:00:00,17.6,125.9
1416,70.0,1996,10,16,18,1996-10-16 18:00:00,17.6,125.1
1416,75.0,1996,10,17,0,1996-10-17 00:00:00,17.7,124.0
1416,80.0,1996,10,17,6,1996-10-17 06:00:00,17.7,123.4
1416,90.0,1996,10,17,12,1996-10-17 12:00:00,17.7,122.8
1416,90.0,1996,10,17,18,1996-10-17 18:00:00,17.6,122.1
1416,75.0,1996,10,18,0,1996-10-18 00:00:00,17.8,121.4
1416,75.0,1996,10,18,6,1996-10-18 06:00:00,18.2,120.5
1416,80.0,1996,10,18,12,1996-10-18 12:00:00,18.4,120.2
1416,80.0,1996,10,18,18,1996-10-18 18:00:00,18.8,119.3
1416,80.0,1996,10,19,0,1996-10-19 00:00:00,18.9,118.3
1416,80.0,1996,10,19,6,1996-10-19 06:00:00,18.9,117.4
1416,75.0,1996,10,19,12,1996-10-19 12:00:00,18.7,116.6
1416,65.0,1996,10,19,18,1996-10-19 18:00:00,18.4,115.6
1416,55.0,1996,10,20,0,1996-10-20 00:00:00,17.6,114.8
1416,50.0,1996,10,20,6,1996-10-20 06:00:00,17.1,113.7
1416,45.0,1996,10,20,12,1996-10-20 12:00:00,16.9,112.6
1416,40.0,1996,10,20,18,1996-10-20 18:00:00,16.5,111.5
1416,35.0,1996,10,21,0,1996-10-21 00:00:00,16.1,110.5
1416,30.0,1996,10,21,6,1996-10-21 06:00:00,15.8,109.8
1416,30.0,1996,10,21,12,1996-10-21 12:00:00,15.2,109.2
1416,30.0,1996,10,21,18,1996-10-21 18:00:00,14.5,108.9
1416,30.0,1996,10,22,0,1996-10-22 00:00:00,13.9,108.7
1416,25.0,1996,10,22,6,1996-10-22 06:00:00,13.4,109.0
1416,20.0,1996,10,22,12,1996-10-22 12:00:00,13.1,109.7
1416,15.0,1996,10,22,18,1996-10-22 18:00:00,12.8,110.3
1417,15.0,1996,10,17,0,1996-10-17 00:00:00,17.0,168.0
1417,15.0,1996,10,17,6,1996-10-17 06:00:00,16.2,167.3
1417,15.0,1996,10,17,12,1996-10-17 12:00:00,15.7,166.4
1417,15.0,1996,10,17,18,1996-10-17 18:00:00,15.3,165.2
1417,15.0,1996,10,18,0,1996-10-18 00:00:00,15.1,164.1
1417,15.0,1996,10,18,6,1996-10-18 06:00:00,15.1,163.0
1417,15.0,1996,10,18,12,1996-10-18 12:00:00,15.1,161.6
1417,10.0,1996,10,18,18,1996-10-18 18:00:00,15.1,160.5
1417,15.0,1996,10,19,0,1996-10-19 00:00:00,15.4,158.7
1417,20.0,1996,10,19,6,1996-10-19 06:00:00,15.8,156.9
1417,20.0,1996,10,19,12,1996-10-19 12:00:00,16.4,155.2
1417,20.0,1996,10,19,18,1996-10-19 18:00:00,16.8,153.7
1417,20.0,1996,10,20,0,1996-10-20 00:00:00,17.0,152.2
1417,20.0,1996,10,20,6,1996-10-20 06:00:00,17.3,151.5
1417,20.0,1996,10,20,12,1996-10-20 12:00:00,17.7,150.8
1417,20.0,1996,10,20,18,1996-10-20 18:00:00,18.0,150.3
1417,25.0,1996,10,21,0,1996-10-21 00:00:00,18.4,149.8
1417,30.0,1996,10,21,6,1996-10-21 06:00:00,18.8,149.3
1417,35.0,1996,10,21,12,1996-10-21 12:00:00,19.0,148.8
1417,45.0,1996,10,21,18,1996-10-21 18:00:00,19.1,148.5
1417,45.0,1996,10,22,0,1996-10-22 00:00:00,19.2,148.0
1417,50.0,1996,10,22,6,1996-10-22 06:00:00,19.3,147.6
1417,55.0,1996,10,22,12,1996-10-22 12:00:00,19.4,147.1
1417,60.0,1996,10,22,18,1996-10-22 18:00:00,19.7,146.3
1417,65.0,1996,10,23,0,1996-10-23 00:00:00,20.0,145.5
1417,80.0,1996,10,23,6,1996-10-23 06:00:00,20.2,145.2
1417,90.0,1996,10,23,12,1996-10-23 12:00:00,20.7,145.0
1417,100.0,1996,10,23,18,1996-10-23 18:00:00,21.5,144.9
1417,105.0,1996,10,24,0,1996-10-24 00:00:00,22.6,144.8
1417,105.0,1996,10,24,6,1996-10-24 06:00:00,23.8,144.9
1417,95.0,1996,10,24,12,1996-10-24 12:00:00,25.2,145.1
1417,85.0,1996,10,24,18,1996-10-24 18:00:00,26.8,145.4
1417,80.0,1996,10,25,0,1996-10-25 00:00:00,28.4,146.0
1417,70.0,1996,10,25,6,1996-10-25 06:00:00,30.1,146.9
1417,60.0,1996,10,25,12,1996-10-25 12:00:00,31.9,148.7
1417,55.0,1996,10,25,18,1996-10-25 18:00:00,33.6,150.4
1417,55.0,1996,10,26,0,1996-10-26 00:00:00,35.1,152.3
1417,55.0,1996,10,26,6,1996-10-26 06:00:00,36.7,154.4
1417,50.0,1996,10,26,12,1996-10-26 12:00:00,38.2,157.4
1417,45.0,1996,10,26,18,1996-10-26 18:00:00,39.9,160.5
1417,40.0,1996,10,27,0,1996-10-27 00:00:00,41.9,163.6
1420,15.0,1996,11,2,0,1996-11-02 00:00:00,9.1,154.0
1420,15.0,1996,11,2,6,1996-11-02 06:00:00,9.1,153.7
1420,15.0,1996,11,2,12,1996-11-02 12:00:00,9.1,153.4
1420,15.0,1996,11,2,18,1996-11-02 18:00:00,9.1,152.9
1420,15.0,1996,11,3,0,1996-11-03 00:00:00,9.2,152.5
1420,20.0,1996,11,3,6,1996-11-03 06:00:00,9.4,152.2
1420,25.0,1996,11,3,12,1996-11-03 12:00:00,9.7,152.1
1420,25.0,1996,11,3,18,1996-11-03 18:00:00,9.9,152.2
1420,25.0,1996,11,4,0,1996-11-04 00:00:00,9.9,151.9
1420,30.0,1996,11,4,6,1996-11-04 06:00:00,10.0,152.0
1420,35.0,1996,11,4,12,1996-11-04 12:00:00,9.9,151.9
1420,35.0,1996,11,4,18,1996-11-04 18:00:00,10.1,151.9
1420,35.0,1996,11,5,0,1996-11-05 00:00:00,10.2,152.0
1420,35.0,1996,11,5,6,1996-11-05 06:00:00,10.5,152.1
1420,40.0,1996,11,5,12,1996-11-05 12:00:00,10.7,152.3
1420,45.0,1996,11,5,18,1996-11-05 18:00:00,10.9,152.0
1420,50.0,1996,11,6,0,1996-11-06 00:00:00,11.3,151.1
1420,60.0,1996,11,6,6,1996-11-06 06:00:00,11.5,150.2
1420,65.0,1996,11,6,12,1996-11-06 12:00:00,11.6,149.1
1420,70.0,1996,11,6,18,1996-11-06 18:00:00,11.5,148.4
1420,75.0,1996,11,7,0,1996-11-07 00:00:00,11.1,148.0
1420,80.0,1996,11,7,6,1996-11-07 06:00:00,11.3,147.7
1420,90.0,1996,11,7,12,1996-11-07 12:00:00,11.7,146.1
